Agglomération_Hors agglomération,Luminosité_Nuit avec éclairage public allumé,Luminosité_Nuit avec éclairage public non allumé,Luminosité_Nuit sans éclairage public,Luminosité_Plein jour,Météo (conditions atmos.)_Brouillard / fumée,Météo (conditions atmos.)_Neige / grêle,Météo (conditions atmos.)_Normale,Météo (conditions atmos.)_Pluie forte,Météo (conditions atmos.)_Pluie légère,Météo (conditions atmos.)_Temps couvert,Météo (conditions atmos.)_Temps éblouissant,Météo (conditions atmos.)_Vent fort / tempête,Type de collision_2 véhicules - par le côté,Type de collision_2 véhicules - par larrière,Type de collision_3 véhicules et + - collisions multiples,Type de collision_3 véhicules et + - en chaîne,Type de collision_Autre collision,Type de collision_Non renseigné,Type de collision_Sans collision,Catégorie de route_Autre,Catégorie de route_Hors réseau public,Catégorie de route_Parking ouvert à la circulation,Catégorie de route_Route de métropole urbaine,Catégorie de route_Route départementale,Catégorie de route_Route nationale,Catégorie de route_Voie communale,Régime de circulation_Chaussées séparées,Régime de circulation_Non renseigné,Régime de circulation_Sens unique,Régime de circulation_Voies daffectation variable,Nombre de voies_1 voie(s),Nombre de voies_10 voie(s),Nombre de voies_11 voie(s),Nombre de voies_12 voie(s),Nombre de voies_2 voie(s),Nombre de voies_3 voie(s),Nombre de voies_4 voie(s),Nombre de voies_5 voie(s),Nombre de voies_6 voie(s),Nombre de voies_7 voie(s),Nombre de voies_8 voie(s),Nombre de voies_9 voie(s),Nombre de voies_Non renseigné,État de la surface_Boue,État de la surface_Corps gras / huile,État de la surface_Enneigée,État de la surface_Flaques,État de la surface_Inondée,État de la surface_Mouillée,État de la surface_Non renseigné,État de la surface_Normale,État de la surface_Verglacée,Infrastructure_Autres,Infrastructure_Bretelle déchangeur / raccordement,Infrastructure_Carrefour aménagé,Infrastructure_Chantier,Infrastructure_Non renseigné,Infrastructure_Pont / autopont,Infrastructure_Souterrain / tunnel,Infrastructure_Voie ferrée,Infrastructure_Zone de péage,Infrastructure_Zone piétonne,Situation de laccident_Sur accotement,Situation de laccident_Sur autre voie spéciale,Situation de laccident_Sur bande darrêt durgence,Situation de laccident_Sur chaussée,Situation de laccident_Sur piste cyclable,Situation de laccident_Sur trottoir,Vitesse max autorisée_10 km/h,Vitesse max autorisée_100 km/h,Vitesse max autorisée_110 km/h,Vitesse max autorisée_130 km/h,Vitesse max autorisée_140 km/h,Vitesse max autorisée_15 km/h,Vitesse max autorisée_16 km/h,Vitesse max autorisée_2 km/h,Vitesse max autorisée_20 km/h,Vitesse max autorisée_25 km/h,Vitesse max autorisée_3 km/h,Vitesse max autorisée_30 km/h,Vitesse max autorisée_300 km/h,Vitesse max autorisée_301 km/h,Vitesse max autorisée_35 km/h,Vitesse max autorisée_4 km/h,Vitesse max autorisée_40 km/h,Vitesse max autorisée_45 km/h,Vitesse max autorisée_5 km/h,Vitesse max autorisée_50 km/h,Vitesse max autorisée_500 km/h,Vitesse max autorisée_55 km/h,Vitesse max autorisée_6 km/h,Vitesse max autorisée_60 km/h,Vitesse max autorisée_70 km/h,Vitesse max autorisée_700 km/h,Vitesse max autorisée_75 km/h,Vitesse max autorisée_80 km/h,Vitesse max autorisée_800 km/h,Vitesse max autorisée_85 km/h,Vitesse max autorisée_90 km/h,Vitesse max autorisée_900 km/h,Vitesse max autorisée_95 km/h,Vitesse max autorisée_Non renseigné
True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
